lat,lon,x,y
48.221682985100266,17.08305332153104,678407.8099640007,431358.48988198186
48.5373939340708,10.338400011614542,178954.36782153865,463994.5841863945
47.694552046767285,15.393917327913316,554588.3813294165,368102.67880098644
46.43436134879008,15.7831341626483,588193.5807232205,228978.27654849485
47.42097625013774,14.061694312301817,454933.4158070149,335907.4353200556
47.46030657243455,11.699389784893757,276866.1889483368,341315.38310958404
46.847483544636454,14.151674191213239,462390.676745076,272248.6605472037
48.4350355594012,9.59821422213099,123814.98311479221,454994.66478534124
47.20875975195011,13.60963517693462,420922.96704003937,312104.14193321805
46.63061792320978,12.921122966941468,368444.6182835218,247904.56057590028
46.99379972100544,14.948778667995212,522817.68242354126,289456.1860824964
47.94378685108382,13.62582580683242,421841.5177731912,393793.41314421454
47.59492373929364,17.135931538028437,685738.3266482601,361973.82294853515
47.90799903500698,9.631871481667474,123512.33243373007,396361.3739872822
47.09515934502093,9.935346746244504,142216.93637282192,305080.3729042728
47.86916861678933,10.375692927372548,178879.03872800255,389667.9606513392
48.85771656212885,15.481108384796432,557554.6566902306,497524.4616019442
47.05571003193856,12.30281292521231,321740.3754994356,295578.1877419482
48.37064701029589,12.818281904232542,361853.8418627695,441324.3628242711
46.85707578302547,16.66834051217358,654143.3623064723,278440.75505730946
48.86582174391789,10.162026521566379,167433.70191011284,500994.57194801164
48.686211242850774,16.5082118473157,633643.7846931249,481052.4261020534
48.68887784747652,11.252427182698096,246846.81334735823,478625.8700286396
48.44564373419936,15.528099502461053,562294.6926736815,451826.87484344706
47.40654496522371,10.486998646832552,185313.8839943302,337978.7278898739
47.239748025162335,16.126272921592296,611326.610838973,319308.86427390104
46.38883518900215,10.591765647441417,189223.24334140064,224670.85043655237
46.77251803534241,16.124824787754726,613081.936388067,267417.465975594
47.61821410708186,10.114953075402425,158241.3014830167,362576.501422981
47.33740448921602,15.11269648174596,534403.509180967,327901.7472363116
48.593258369674096,15.241412942509562,540696.9634687114,467672.16688341904
48.264933753919834,13.55533346594113,416475.6246308576,429470.68945960165
47.81363755841089,12.481860032132957,336259.8937533464,379636.7681202979
48.18677504359043,16.985769092873916,671372.3934207016,427138.641471003
46.500857881627205,16.109899335549482,613021.6139106242,237207.36455583753
48.87752366251682,11.100082534186754,236240.06676848725,499902.6282106916
47.251998910212386,9.573205632670913,115607.13383289112,323754.26029191853
48.44840271530987,11.830565187130532,288874.0370124153,450915.9930534194
48.662134796565816,15.20556604129321,537869.7408244838,475262.86869410856
46.411516604661564,10.58753917900924,188987.49001622922,227201.31984785266
48.4123032463379,12.033915315674673,303842.6575480956,446632.499890851
47.335880976212145,12.476381770601993,335264.2818736971,326550.4708047741
48.596145562424645,11.80877659492717,287585.2545586592,467368.41852793074
46.59414954441852,14.096866568949402,458488.8800369333,244055.6293026282
47.12725585852488,15.195682488847652,541230.3078594625,304702.3086661163
47.06946499179567,12.645982333619957,347813.96602133836,296818.5677613952
48.615678454517465,12.938687155781784,370909.64856926515,468510.9721231349
46.50081580299427,10.882121204397551,211930.96408263178,236362.98433197287
46.89651526983583,12.556780067414001,340849.570837414,277664.3288838836
48.20785966764279,11.573795698317806,269284.16738758964,424583.21461270447
48.65160305146966,11.043365016397447,231342.13074393937,474916.3669138703
48.580328127954,14.343222949897466,474490.7750837359,464991.2184797625
46.87788753322843,11.575140217842263,266039.964081809,276814.3717644322
48.845887274996166,9.680044163436367,132007.90946119587,500332.68032604875
48.49563577952961,15.619261175542563,568870.3835344046,457576.178406757
47.28316385633577,9.694302499224662,124921.47773510299,326777.63808932545
47.05588904891608,13.54480152543302,416059.6822073477,295100.97955497674
46.523466571675954,11.227411513556284,238484.52479157576,238102.31010758888
48.678160518225965,12.093110238675763,308694.4255505528,476112.1847182625
48.53355952867295,12.680856872568821,351828.03870356246,459510.1615205696
47.10294508223306,15.683503691181603,578295.5690375934,303004.73693803063
47.60573047478111,11.656024449712014,273947.50835052936,357542.3254376333
47.8999231970283,9.920708500613872,145033.69019460015,394477.0079031428
48.52999442577732,13.375647081767118,403124.25207971974,458912.43615735037
47.8554540435076,17.071349967959907,679496.9232571187,390658.9963399559
46.671193212627074,14.994183581193786,527035.366712071,253687.51681452905
48.78669947853069,11.45739834463759,262191.99121471157,489114.3958792954
48.27349512411524,13.675504730766232,425389.8345822185,430454.69483121706
48.19706729283884,12.021717707771039,302536.2898693669,422726.17921252205
48.8665308831509,13.895345297640564,441225.3982675087,496476.00341607386
48.839563261253005,10.086619888051757,161785.0176730711,498305.886917173
48.41496873155629,16.45011057914877,630579.5215151369,450749.790115675
47.26321208815739,13.526760524544168,414632.2338508429,318136.2381804585
48.95248422740548,13.230163880550894,392444.81209944724,505889.16521465586
47.854275053292454,12.129673984438345,309967.4943516661,384501.25371726195
48.801648093987296,11.46672699299699,262917.0724665538,490759.450919567
47.13366182964265,16.893564033475293,669887.0793998169,309905.56902358145
47.24542164022577,10.462817288662306,182829.51932963374,320152.831452989
47.61564648667435,9.628186994407908,121688.63804284943,363920.4030203929
47.648959547431964,16.47520562793434,635876.6154749201,365755.3307766275
48.67035504221535,12.726038540808876,355282.5606245807,474690.4721051587
48.53208859078449,14.823646369529687,510026.6365897954,460199.54662301723
47.869982340793335,10.008461480182811,151443.55206019655,390868.1855431994
47.856843233340626,10.440999979301006,183708.30769200894,388115.28168782673
47.496102210342585,16.891387132234115,667878.5298977336,350132.82888688083
47.27883258781212,11.960819523763437,296209.06489949994,320770.5557431278
48.26638680593844,10.056181670860282,156866.4645741466,434736.50535569096
46.74065715164937,16.002631111349633,603879.9246252062,263551.2562273486
48.38750406294779,16.921075342503773,665539.323532363,449203.1138706602
46.392038006596984,9.675057431966207,118807.33291155909,227928.51804489546
47.76715577405104,14.306772107238043,472934.5380455123,374578.5347274516
46.37262802060584,14.033715836257855,453873.3707442521,219393.81434299142
48.82346278068096,11.78153013805197,286081.1567512332,492675.87956006336
46.90573790012714,13.60749571559693,420879.76649843075,278430.45515310485
48.0255244993138,11.106002877676996,233959.57422236173,405216.79442572134
46.61449845173057,16.120425241774637,613375.9631566254,249856.6834364893
47.96095959215195,11.76570847645098,282985.6977366555,396841.3091054673
46.59953373239877,13.237812196274225,392683.4210359105,244371.08771647533
46.87728598239511,9.80652520254179,131352.16014994128,281329.6405196499
47.95900138259561,9.771106147319182,134165.0720757288,401537.78398675285
46.6353110278135,10.748577380684193,202185.58475205695,251632.76744607923
48.6295349871792,11.475561291083126,263108.2853818701,471614.08226574643
48.629116141868685,11.117687020926358,236743.21879504583,472258.7212211331
46.61237831239565,12.948104489583832,370500.0320712048,245867.0879239756
46.71775164672763,15.601144989619334,573298.3268185061,260032.72964567476
48.328646470813666,9.777089089385267,136490.9565843363,442560.24396206223
47.81237017756289,10.658436806233938,199791.66041282273,382593.03926929197
47.781053018007704,12.456451122300695,334317.03170652967,376036.7938988303
46.614096106159934,10.805973022130342,206499.90732606055,249131.98753026145
48.617373851133316,10.870431472641162,218488.96670386824,471502.41607714794
46.78902192139277,14.117909911351777,459882.1568275615,265725.9007798508
47.601154425370986,10.727069748961616,204139.51118164568,358958.23568484886
47.535555705282114,15.861200836870612,590208.26113342,351477.37229534396
46.68793901286084,11.470654676289023,257574.5522292429,255897.87912747654
48.79157794206695,13.414549673025391,405966.2429241462,487996.34358317126
48.478379092329135,15.844890496459046,585594.949804448,456173.37448417785
48.63162205374084,14.775302147582984,506252.57384707325,471195.5061203592
48.22002144102819,11.479151262551827,262286.5986445773,426098.13603185676
48.39570398378018,11.665351693516666,276532.9539935311,445308.496904776
46.745994841028946,16.86941570991914,670017.509801242,266787.13554300216
47.0684423720542,12.33755989102854,324397.10855392006,296958.5466934082
48.35327690022653,14.60296721451273,494060.7099992517,440035.5564398389
47.44823954965326,10.639711148191694,196988.13882664297,342198.80171487207
47.26443997100609,11.688594092822184,275592.06031007634,319571.1857585408
46.518608608992245,12.259376156218098,317617.01294482074,235942.95471813437
47.87980410653422,12.428704304385086,332366.51423898514,387034.9058904465
47.89304286348944,11.917403235831276,294169.9905325378,389076.8152465294
48.988812396951445,12.933120699430415,370713.01038619573,509999.086150696
48.99243878246336,12.352225498294633,328210.60974405444,510780.12839906703
46.966015332338074,15.333250597289329,552121.6054246764,287049.67106178263
47.922746105700824,10.664092065455446,200636.0854668503,394838.3692095193
47.785195946351095,9.968361394152483,148039.72724972875,381583.05396540294
48.22579923730101,15.600072406568259,568328.1111737823,427552.57566528494
47.932657212650525,9.665761058924199,126171.19341638352,398978.8253243226
47.02944114871378,13.676311462205947,426059.95679621334,292197.6203434921
46.44310705343058,12.95186859751577,370695.93133706873,227055.2245421631
48.65475359031969,12.353089125164171,327800.1673190819,473236.6413648019
48.099380873364574,13.340781796023204,400554.5484753423,411045.7923221802
48.953886906489544,14.188741397475459,462639.30582163844,506384.9077651859
46.91992083210388,14.033764900717323,453328.9241759492,280210.052274383
47.050793841731085,15.4977106319004,564365.5920064901,296802.2101948792
47.96462834768554,12.572612975912982,343217.58791108726,396346.63016063225
47.8977080289312,12.156144778786818,312020.45673774136,389297.49534840655
48.211124929005685,11.259067615198193,245917.87711872507,425522.8144642555
48.60952746710901,14.262550773963927,468501.7682711547,468162.8718521948
47.24632021508901,12.809244363358447,360341.7131289701,316374.63487326883
48.76835810519734,15.059757739243787,526872.0057539806,486821.0686871232
48.786536458256585,9.667202080357745,130755.33137559285,493785.48339864565
47.7099040756249,16.365937864484387,627413.2904799014,372197.26204279886
47.00954541113311,13.774046127153506,433498.44178046525,290024.1941130459
48.92661623219101,13.767517929308031,431811.6280269107,503096.6873958706
48.37510084223233,15.340200247915284,548605.9902195433,443612.16903202573
47.29276745347254,15.941962070056999,597188.4701184323,324712.6839714073
48.01423024546261,10.239231051967673,169323.87786973748,406174.8920930363
47.219638825043305,11.772764539636164,281857.8456446234,314462.29001669644
48.79173292098095,13.202942799971764,390421.3976765092,488018.4933461815
48.06171253850648,12.04370834769738,303920.5436980859,407656.3643983443
46.55005733409348,14.94739986102703,523737.0894268297,240153.6243909488
48.604813730321474,11.219442176729077,244165.51885042086,469349.0743887493
47.59932563547368,12.296129390313451,322039.1965746737,355990.33156215074
48.12890807345311,16.731663924101635,652786.3248991304,419856.28573059273
48.631012267876415,12.426967139435167,333210.6049403991,470531.3396406971
47.67029301727698,11.07472041091779,230480.81161396278,365820.7068648381
46.43567618548965,10.574783882126574,188102.95830289024,229919.17420597575
48.54434614297074,11.707897805803201,280027.4547945283,461761.90286158794
47.72102392389358,15.950184745108455,596207.3140521627,372298.96204008907
48.93432063930609,14.755286883438636,504162.0598190004,504817.5751057897
48.746322525834785,12.028816004856616,304088.7182018924,483766.761938354
47.2112913456166,13.346230518310911,400976.59517956985,312348.3494151742
48.97888126007601,12.29881524417657,324282.6419211468,509323.40563124896
47.58264973730357,14.639692103796467,498221.10772975197,354442.4486150006
46.38326236416351,15.410211413519402,559704.8685443433,222467.24775425484
48.54959591612594,16.99317414866762,670023.285104694,467450.8728244541
48.05922948562649,14.805232238277817,509662.90562757826,407621.736826564
48.59119652956403,16.99413975054503,669876.6723549034,472073.8411770835
46.99877245473044,15.918073321096987,596469.9170800997,292000.0505964793
48.59032574562334,15.200396638042918,537680.9463424848,467272.7678227243
46.952591083283274,13.643962962333866,423636.22576104075,283647.40841092105
47.8941698148841,14.755313773531537,506279.88431108935,389210.30196826457
48.640504669386495,9.604105041046312,125346.04978942283,477789.10482889967
47.43103983674335,14.009188890406055,450963.8024111749,336989.96598301135
49.01459961655699,14.501882272048991,485466.77838453965,513433.79312340904
48.47855222250982,16.952069689873188,667360.4722876374,459419.6822356222
47.61649218304002,12.079014100980885,305751.9470979038,358138.4739837492
46.71106613439014,16.345808585574957,630206.7532840052,261223.70520337872
47.83108724139557,12.435565720317157,332816.9221684573,381614.9700864907
46.92215965411981,16.485821735779904,639949.0754462143,285086.5948057579
47.53077061213817,12.006293224968903,300125.61812555994,348704.24511562166
48.195806005596936,14.417664451928113,480577.79001369554,422325.61416737526
47.24739183114251,14.547745882561605,491890.79185919254,317078.0617968164
47.8642079079448,11.171851795983095,238368.4489915655,387156.046374584
46.810299085731174,16.899960109557547,672020.3882647892,274032.01963098487
48.53190247727101,10.46406622616888,188202.509478699,463034.53588608286
46.984274116070885,12.114548058680764,307319.7679826482,287847.7926616592
48.35329440364052,12.01956424792773,302669.876712649,440091.85623831674
48.6492731962117,16.63714687420468,643301.2410925494,477345.0823090053
47.563954224478344,15.501672160910942,563075.2349182251,353814.59057507257
47.337951484534685,13.50563637695316,413015.83603918616,326438.0208591384
48.13481077503503,14.81996139105017,510599.44652723754,416041.77039025
46.88615055451327,15.529094240086273,567265.2140210841,278580.441607888
47.0669162121352,11.990942170373224,298079.92865435325,297184.9156532665
46.61699851601615,16.916213195735068,674249.2164274907,252631.26064620388
48.11417211913614,14.68811805452001,500831.8422016641,413568.8206486414
47.6873631218243,16.975921589688173,673242.3099306049,371659.5886531633
48.03107083428467,15.559341184595937,565924.1996482067,405830.1634036476
48.64051788858703,11.283645071928206,249002.0856206846,473190.22959391424
48.92573696164216,14.7102491350689,500880.1820803601,503803.86861892487
47.84984770413371,14.027813474950694,451952.1979545105,383544.0339985848
46.703334075034384,12.68855958265181,350708.8947170333,256106.0080063219
47.63172608816762,10.020635070682667,151224.53986044138,364374.50930861617
48.83234355811075,14.609333239953386,493657.7540832362,493294.7427089236
48.263075539448664,17.114210415502914,680495.5494980365,436066.07728331984
47.30129285264605,15.962130742350375,598680.4123142179,325710.9231032982
47.35721370289139,16.78404879840655,660487.8450420597,334349.06247933576
48.27278151174031,13.594353798937329,419368.558049991,430352.0017479472
48.083220397893754,16.80877056540946,658745.2049725038,415036.9600856428
48.9796408439482,10.677291432518876,205636.77715271845,512225.9783721077
47.81801746068841,15.69712432908402,576911.548548616,382465.39095959754
49.0204604024566,16.215734322637665,610752.0409605377,517352.1930991522
46.661427648561535,15.25263243502714,546826.6944981888,253058.04160035148
46.599620648387315,10.427593634443209,177482.85996055347,248537.2642681709
47.48458939208304,15.478952038590698,561610.4595346397,344950.6576408236
47.17531481169514,17.036517441351627,680495.2571480907,315035.5017876554
47.348878024007895,13.376528687236439,403262.32064032916,327638.7361783967
47.5635176939752,12.877127822877945,365685.4057387968,351591.3369233363
49.011374070470744,10.51594086832038,193962.44286398593,516168.14037526434
47.27091653714549,11.271063658765053,244035.85685026844,321043.97535845754
47.488239938212224,16.919151104346497,670007.6500060179,349356.11263804743
46.65811513226052,10.315419914238955,169149.40468077327,255360.05411847937
47.86257737653112,16.99463619481883,673727.9240850281,391176.69212890224
47.7141621809102,9.729677551156943,129814.11037957575,374498.51702586445
48.86497908671285,14.258611361478005,467873.18317335716,496558.48906991794
48.995777462345856,11.106553811003792,237091.225600334,513032.5813942178
48.96797846250959,15.275088732088248,542138.6151013547,509383.0819370702
48.05507367277558,15.572112045044857,566799.0094123731,408524.2127513681
46.511274169754174,16.86679625787039,671003.3313057583,240721.3785048445
47.16026127733679,16.86345835122864,667472.2220659417,312754.271139127
48.11034783970346,16.44870924377848,631833.0948044434,416912.7901559413
48.6610043842845,11.296635786935262,250018.5661158146,475441.8623821187
46.90417511824383,9.86921962069507,136257.7604634965,284099.88780434785
47.00734642244565,14.439585566546532,484086.97575287806,290283.4102104114
47.91526642089243,16.902606365313204,666583.5607017707,396706.25996574666
47.45931088107514,14.365259672559777,477770.77327550354,340426.4795501185
46.77496070214454,16.756246773792178,661239.7937980525,269615.8785785268
48.83253654054462,15.9851570433906,594612.766060245,495868.32418876747
48.95681248732159,15.858139266275657,584845.6003379319,509368.76150109514
48.245759159132454,9.599351862663509,122888.3865327299,433975.2750563349
48.47301608619328,14.185448023196336,462984.42068575195,452922.86553567677
46.98019217171624,13.063963996447463,379513.9444759027,286702.8349787912
48.80725954983713,17.010556507298617,669949.6678961444,496125.46300667414
48.04137537749594,11.978982333823936,299059.41619927424,405478.35774212587
48.180798950350976,12.8298766875443,362575.84519075684,420216.5708706315
47.539586634792876,10.093435252457693,156261.6259650835,353913.2586797468
47.96535641395788,12.17706337872088,313695.6094010785,396791.735143908
48.00071642141148,15.674011604005191,574570.6975081554,402709.1333619043
48.54162542539154,15.833157530520353,584502.0725024934,463172.66990762216
47.33915875614401,16.500103309538453,639147.4966504304,331431.587633594
48.91298782225227,15.61254871539668,567013.8220510469,503942.05782710004
48.95589114977709,11.75313763983436,284296.55316849804,507439.50240931206
46.83186058089447,17.045298731903053,682982.4267704866,276944.45590253535
48.941761758827646,13.878743572877891,439948.9141886454,504832.0842712511
47.03125945585598,10.894613010638038,214738.78474948878,295249.605241486
48.543073127169215,9.756851974695847,136089.22255983454,466440.12962410494
48.176659996820455,15.239282193528439,541675.6601834961,421372.910626201
46.501201336845945,15.612936210820617,574904.9943064249,236004.99211414615
48.168423357323434,16.477466106066995,633710.7758136836,423448.7535854209
48.0932440462868,11.233441165318139,243660.69296087965,412476.28604322544
48.50262613580978,12.025354181856608,303378.1961289948,456682.3636969994
48.275805242576844,15.477024395625449,559039.6220317611,432849.5077455268
49.008687277774406,16.072299852889625,600315.1605197154,515664.50066703046
47.245899438863056,11.09713149664018,230805.31058937055,318628.8933626928
47.73598702021932,16.917744917401535,668632.2253509148,376854.71086130716
47.97651556733857,17.098273421332255,680856.7896647232,404195.3015170974
46.647352992774806,11.707091445444416,275555.9304306034,250982.84135545907
46.84421081078885,12.843920242180204,362684.1911719961,271673.9564971256
48.829969521448895,16.1959476136605,610086.0934556305,496132.0112161198
46.48204509641573,16.126629717622883,614379.7761330259,235164.0951598785
48.752144439706555,16.66578853956432,644918.8542079689,488861.61814164073
46.40741084142449,13.769254213425093,433509.59534838673,223110.41038754358
48.536214457824045,11.274964744114193,248055.63684700255,461615.67353870807
48.59747514312725,16.82875929910275,657661.7652826046,472209.71117884334
47.23571797717786,14.422129583231758,482404.6351099787,315640.0480051526
47.8661034330362,11.548979056930564,266568.67702087766,386650.6155541843
47.873752035289854,15.881360061654785,590492.3265363445,389092.13293768663
47.40739548470139,12.342960324360028,325287.1753417731,334616.8937111341
47.78070993630616,11.716377203352378,278887.0821488556,376888.22718091845
48.80392956344255,14.89151628513508,514430.67038443347,490513.89482800016
48.61407968757799,12.263208005068819,321118.1067195764,468802.54440485453
47.27420567698488,14.34055088106268,476175.3407755677,319833.41670935653
48.79535329428072,14.336124929809777,473658.74084478203,488888.2837666486
48.94198728120035,15.15371820353976,533323.539666625,506278.7322080515
47.63794294162677,14.032649688660264,452525.9164879142,359998.01164706465
48.250447434427294,16.214157400221225,613809.862865931,431800.83637348225
47.56017109580359,12.149269495026015,310935.05969537824,351797.3001793823
47.90611566450394,15.69130131902574,576178.8011882601,392238.81432534364
47.021690868457675,16.684792463389762,654607.5559260158,296770.4855926947
48.58220822208916,12.941496736621845,371097.9844685828,464789.02899653313
46.71045054251206,15.828404189134478,590685.0398288296,259754.04131542944
48.33700894750174,13.92280255420668,443686.01569916366,437624.47431988665
46.665951092485805,11.265637195043656,241836.86601282615,253851.77989946355
48.09314182256589,14.967640113635412,521682.0359340978,411631.99973176344
48.752063889034474,15.951037298520323,592411.0897391113,486841.28169513145
47.79009520144457,12.216692715130987,316373.44341237866,377271.98444029974
47.3235755761294,14.234699336741656,468106.58333394525,325221.05721618974
48.998289080011006,15.432026806507723,553532.9440196513,513050.94761961454
48.960097576271004,14.820245667484928,508865.05976455373,507772.34438299644
46.535295503622294,10.201346020958887,159878.16016579536,242067.92881429175
46.5160511681218,13.079155008012817,380500.5284475168,235121.32088971013
47.15321003406999,10.19569254677344,162216.90527215542,310695.3817884307
47.89840546777138,11.574968064607559,268592.9942774299,390195.43929833034
47.47657536595831,13.05829929098571,379278.37900718657,341865.32972835266
46.67130354063556,13.712912749482307,429035.36363008653,252413.00702301323
47.58157676000259,10.8960039433092,216762.35927617576,356371.57903104695
47.992764897096,16.356349994301986,625471.9393151401,403582.3447446875
48.71363231227536,14.706297068379088,501007.33229778556,480219.5518439653
48.85151174289424,14.083763824848639,455062.2592472257,494922.8607736622
46.858615346831364,14.576381177115113,494748.4508482163,273915.01589683327
48.55306401276836,16.39566245660169,625948.699242729,465929.1324768
48.21689786218695,14.422726086737924,480921.033759702,424675.0493605634
46.626009182109826,15.690637550702895,580444.2185414975,250045.99707922264
48.81246110417873,12.555544450730824,342886.94571624754,490600.94104288786
48.45429113792903,9.560263525423236,121114.89505652018,457268.23107562255
48.74894719078863,15.246169201543987,540621.5573751548,484984.3899853613
47.03737433981247,13.893589704532431,442562.4739512254,293175.12344380014
47.73686841690458,14.40325830273553,480209.64030271635,371307.8893671334
48.905181327363096,16.473134251609856,630080.3028241681,505273.5366813982
47.832322371700954,14.001123938043882,449972.41419045714,381578.8628404167
49.01697164267687,13.647756521230598,422996.4090077368,513101.4257370531
46.7505694276025,12.479278073783492,334768.1805382389,261509.03691696396
46.39804617659789,10.667380145326018,195069.42361956378,225491.57725548727
46.459607109887465,12.794913838098626,358651.55843000533,228960.17479648185
47.23216148734596,12.428401920511796,331505.72598583583,315066.3300435291
48.748490395831176,14.46190379355394,482972.7208378348,483805.230928643
48.77934407515364,14.928574130526826,517207.8804302212,487836.19893136405
48.96244045977541,12.554736254096094,342994.695172598,507276.82620866806
46.8606231744097,12.534386018519944,339102.8558950131,273693.3342416414
46.58209924436713,10.272757577458718,165555.0547396243,247046.88736162754
48.247199106988816,14.896825317399138,516065.73633200274,428643.6027004454
48.795381772328206,15.836474364755901,583838.1417743565,491377.4794910478
47.12228873538545,12.352294898631577,325591.3305412066,302927.52327528555
46.98640947096288,13.832467875190225,437955.51780548564,287480.12707228225
46.73823451688098,13.378910646267759,403482.0199164334,259780.8474130145
47.995297095173235,14.875752027050632,515057.3041873351,400619.28294410656
48.441374573905144,15.195437503777224,537712.0922611058,450710.271637214
46.86015507054785,11.06897594730186,227426.6396563947,275842.8944264469
48.8507298388964,14.515098857763146,486710.46232806856,495229.4225572974
48.322626837946764,11.204296707213713,242189.89493476952,438022.1768301399
47.78315834500933,15.017344073962631,526128.7612246645,377266.9533015742
47.1130038414728,11.404438664953773,253684.9547780304,303242.1475850494
48.30628074207921,13.528432282689314,414467.63222778816,434061.2677423136
48.84729515065653,11.230004967589835,245673.6594945963,496276.9696429607
46.691000581668874,13.960864436823304,447984.0519312647,254724.69497310292
47.59543607192427,14.78331277443369,508991.7996729378,356054.6934769638
48.70604631745994,16.535588914324798,635566.512311281,483338.4384953034
46.89421140772695,12.6248951040805,346035.4405848766,277358.7463159545
48.976333934008025,12.792016052435509,360377.6526525558,508674.12392540014
48.419211482213626,13.313683065881659,398546.000484913,446596.590613861
46.76568967558679,16.632334839248344,651832.241688097,268177.50721248135
47.20270060531781,16.46855590951298,637378.089380478,316183.18304312864
47.581467346423885,15.665899039876944,575364.3247279371,356117.6834983043
48.69399468317646,13.465693779342837,409741.82382348593,477152.1962802805
47.470743420277856,15.006812439784385,526087.7741035243,342538.3639320897
47.26475686740285,16.896386603319137,669433.1223462018,324468.118895171
47.950942343766584,13.875292205013512,440464.3366584455,394688.6951706318
47.9918325146203,11.894515419455864,292662.7902714953,400086.0302224818
46.47416425633093,13.964309728099,448443.1566026266,230631.31636576372
48.952071654979235,15.33331249081441,546445.2502658311,507723.0218141051
46.49675923568283,16.150248484588356,616132.4127569357,236863.60967383042
46.45920356621417,10.058809868801273,148600.35207349787,234069.99635098135
48.54731898791796,13.19330001271227,389664.0613046887,460846.8417493889
47.43652204958362,15.747864905805471,582025.0873903115,340205.8727715626
48.3724976856424,13.154022839130988,386720.14951955253,441418.98121434276
46.49952735502127,15.375924386829265,556729.3273928858,235313.26198422647
47.497285269659784,15.493229703563333,562646.3806151688,346390.7988595849
46.89809467236068,14.97168035471086,524782.7975166457,278859.81230619736
47.89961074860656,11.99811166712002,300214.26306826744,389699.8748068082
48.96006980052336,10.694278058597865,206805.4446987526,510008.6764956193
47.832515356031145,14.635591567150703,497447.46635480004,382202.1705758696
47.60096027365876,14.443570268730706,483447.32714650844,356247.8282559479
48.63126557232201,16.23208820578236,613561.1631441764,474153.90563219035
47.87973410807918,14.670876395441532,499997.22990294534,387494.09264420654
47.43955086787822,10.123569966595394,158068.28631761085,342711.6862561804
47.18344551061505,10.313436577307764,171265.99150971882,313699.22613217955
48.185220378646534,12.427055694949239,332639.17042506114,420979.60578350554
48.11502093542746,13.955649063517395,446317.85799382214,412969.6044642011
46.50391552783317,13.557506680591523,417201.5158046439,233765.63717004226
48.122354661743785,10.633872818290271,199150.51011026307,417088.41188219603
47.0175531528005,10.531967396879319,187146.1061239225,294656.3664595084
47.93445489438059,13.34979818316307,401229.7152131693,392715.26488715556
48.60047094573486,11.659419410076946,276584.2359083102,468075.8264105984
47.323834008264065,11.69304019679007,276067.6320321593,326162.88173204707
47.01336892154945,9.884681617408402,137972.5547212141,296169.7023340231
